268.411969 	14.163993 	14.163993 	0.000000 	8.706437 	14.163993 
268.619983 	14.218595 	14.218595 	0.000000 	8.706437 	14.218595 
268.827997 	14.291398 	14.291398 	0.000000 	8.706437 	14.291398 
268.775994 	14.336900 	14.336900 	0.000000 	8.706437 	14.336900 
268.567980 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
267.943937 	14.191294 	14.191294 	0.000000 	8.706437 	14.191294 
268.255959 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
268.047945 	14.264097 	14.264097 	0.000000 	8.706437 	14.264097 
267.475906 	14.282298 	14.282298 	0.000000 	8.706437 	14.282298 
267.423902 	14.236796 	14.236796 	0.000000 	8.706437 	14.236796 
267.475906 	14.236796 	14.236796 	0.000000 	8.706437 	14.236796 
267.787927 	14.154893 	14.154893 	0.000000 	8.706437 	14.154893 
267.371899 	14.327800 	14.327800 	0.000000 	8.706437 	14.327800 
267.475906 	14.200395 	14.200395 	0.000000 	8.706437 	14.200395 
266.851864 	14.236796 	14.236796 	0.000000 	8.706437 	14.236796 
267.215888 	14.191294 	14.191294 	0.000000 	8.706437 	14.191294 
267.267892 	14.191294 	14.191294 	0.000000 	8.706437 	14.191294 
266.539843 	14.236796 	14.236796 	0.000000 	8.706437 	14.236796 
266.643850 	14.145792 	14.145792 	0.000000 	8.706437 	14.145792 
266.383832 	14.227696 	14.227696 	0.000000 	8.706437 	14.227696 
265.863797 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
266.175818 	14.154893 	14.154893 	0.000000 	8.706437 	14.154893 
266.799860 	14.136692 	14.136692 	0.000000 	8.706437 	14.136692 
265.603779 	14.236796 	14.236796 	0.000000 	8.706437 	14.236796 
265.655783 	14.109391 	14.109391 	0.000000 	8.706437 	14.109391 
265.759790 	14.072989 	14.072989 	0.000000 	8.706437 	14.072989 
265.655783 	14.136692 	14.136692 	0.000000 	8.706437 	14.136692 
265.395765 	14.173094 	14.173094 	0.000000 	8.706437 	14.173094 
265.187751 	14.227696 	14.227696 	0.000000 	8.706437 	14.227696 
264.979737 	14.091190 	14.091190 	0.000000 	8.706437 	14.091190 
265.291758 	14.118491 	14.118491 	0.000000 	8.706437 	14.118491 
264.667716 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
265.083744 	14.127592 	14.127592 	0.000000 	8.706437 	14.127592 
264.979737 	14.163993 	14.163993 	0.000000 	8.706437 	14.163993 
264.459702 	14.191294 	14.191294 	0.000000 	8.706437 	14.191294 
264.823727 	14.045688 	14.045688 	0.000000 	8.706437 	14.045688 
264.563709 	14.082090 	14.082090 	0.000000 	8.706437 	14.082090 
264.355695 	14.091190 	14.091190 	0.000000 	8.706437 	14.091190 
264.303692 	14.054789 	14.054789 	0.000000 	8.706437 	14.054789 
264.303692 	14.145792 	14.145792 	0.000000 	8.706437 	14.145792 
264.251688 	14.063889 	14.063889 	0.000000 	0.000000 	14.063889 
264.095678 	14.145792 	14.145792 	0.000000 	0.000000 	14.145792 
264.147681 	14.091190 	14.091190 	0.000000 	0.000000 	14.091190 
263.991671 	14.136692 	14.136692 	0.000000 	0.000000 	14.136692 
263.211618 	14.127592 	14.127592 	0.000000 	0.000000 	14.127592 
263.835660 	14.072989 	14.072989 	0.000000 	0.000000 	14.072989 
263.107611 	14.200395 	14.200395 	0.000000 	0.000000 	14.200395 
250.106733 	18.796080 	18.796080 	0.000000 	0.000000 	18.796080 
240.642093 	20.916465 	20.916465 	0.000000 	0.000000 	20.916465 
238.197928 	21.052971 	21.052971 	0.000000 	0.000000 	21.052971 
235.025714 	25.794262 	25.794262 	0.000000 	0.000000 	25.794262 
231.229458 	25.402946 	25.402946 	0.000000 	0.000000 	25.402946 
227.017173 	28.296863 	28.296863 	0.000000 	0.000000 	28.296863 
224.104977 	29.106796 	29.106796 	0.000000 	0.000000 	29.106796 
220.828755 	30.344446 	30.344446 	0.000000 	0.000000 	30.344446 
217.604537 	31.709501 	29.206094 	46.938085 	7.823014 	15.290666 
214.536330 	32.264623 	29.792900 	46.640106 	15.596365 	16.053592 
211.156102 	33.584176 	31.154349 	46.243140 	23.303555 	17.647923 
207.411849 	33.857187 	31.463897 	45.894146 	30.952580 	18.160567 
204.343642 	34.858228 	32.502640 	45.531220 	38.541116 	19.408880 
201.067421 	35.404250 	33.084719 	45.181401 	46.071350 	20.191386 
198.311234 	35.922971 	33.634837 	44.874577 	53.550446 	20.916025 
195.503045 	36.578197 	34.323778 	44.542741 	60.974236 	21.792376 
192.330830 	36.933111 	34.713575 	44.196793 	68.340368 	22.376071 
189.002606 	37.351728 	35.169860 	43.820150 	75.643726 	23.041739 
186.402430 	37.706642 	35.554935 	43.516234 	82.896432 	23.594460 
183.490233 	38.079757 	35.962053 	43.171025 	90.091603 	24.190588 
180.786051 	38.452873 	36.367475 	42.840454 	97.231678 	24.775594 
177.405822 	38.853289 	36.808196 	42.424440 	104.302418 	25.440354 
174.649636 	39.080798 	37.067998 	42.088161 	111.317112 	25.879656 
171.841447 	39.481214 	37.503623 	41.718420 	118.270182 	26.510996 
168.721236 	39.617720 	37.676384 	41.334241 	125.159222 	26.885283 
166.329074 	39.945333 	38.034679 	41.006301 	131.993606 	27.414129 
164.300937 	40.009035 	38.122234 	40.749544 	138.785196 	27.634267 
161.284733 	40.218344 	38.368757 	40.345674 	145.509475 	28.087653 
158.736561 	40.318448 	38.499817 	40.006629 	152.177247 	28.390781 
155.928372 	40.518656 	38.735633 	39.613034 	158.779419 	28.824529 
153.692221 	40.573258 	38.817669 	39.307106 	165.330604 	29.059059 
150.936035 	40.782566 	39.062908 	38.902793 	171.814402 	29.504020 
148.595876 	40.946373 	39.257422 	38.553888 	178.240050 	29.869226 
146.411729 	41.073778 	39.413479 	38.225473 	184.610962 	30.184545 
144.643610 	41.137481 	39.500096 	37.960775 	190.937758 	30.398533 
141.939427 	41.237585 	39.635640 	37.547703 	197.195709 	30.731078 
139.339251 	41.283087 	39.714984 	37.148981 	203.387206 	30.998534 
136.947090 	41.537897 	40.004051 	36.740957 	209.510699 	31.478024 
134.762942 	41.556098 	40.051063 	36.394267 	215.576410 	31.685180 
132.890816 	41.683503 	40.204869 	36.073636 	221.588682 	31.985743 
130.550658 	41.701704 	40.254512 	35.688040 	227.536689 	32.210157 
127.950482 	41.965614 	40.557051 	35.208522 	233.404776 	32.727418 
125.870342 	41.974715 	40.594641 	34.850643 	239.213216 	32.923369 
124.050219 	42.129421 	40.776520 	34.505838 	244.964189 	33.256293 
122.386106 	42.129421 	40.799604 	34.210198 	250.665889 	33.407688 
119.993945 	42.302328 	41.008428 	33.745043 	256.290063 	33.816161 
117.913804 	42.220424 	40.954790 	33.374424 	261.852467 	33.919640 
116.145685 	42.284127 	41.044626 	33.028063 	267.357144 	34.154740 
114.169551 	42.493435 	41.285393 	32.606244 	272.791518 	34.570372 
112.557442 	42.484335 	41.299563 	32.290674 	278.173297 	34.713892 
110.321291 	42.639041 	41.489287 	31.809892 	283.474946 	35.098267 
108.969200 	42.730045 	41.601609 	31.513611 	288.727214 	35.329087 
107.253084 	42.548038 	41.442415 	31.193424 	293.926118 	35.296708 
105.068937 	42.748246 	41.678394 	30.684672 	299.040230 	35.731519 
104.132873 	42.684543 	41.627874 	30.495034 	304.122736 	35.754278 
102.208743 	42.902952 	41.878880 	30.020978 	309.126232 	36.186479 
100.180606 	42.811948 	41.817619 	29.581805 	314.056533 	36.290547 
98.048462 	42.884751 	41.924594 	29.069057 	318.901376 	36.587465 
96.436354 	42.957554 	42.023737 	28.667545 	323.679300 	36.833027 
96.020325 	43.021257 	42.094976 	28.551630 	328.437905 	36.946157 
93.940185 	43.012156 	42.118598 	28.042780 	333.111702 	37.151670 
92.328076 	43.075859 	42.209003 	27.620609 	337.715136 	37.390498 
91.444016 	43.030357 	42.176938 	27.405702 	342.282753 	37.433123 
89.207865 	43.148662 	42.333242 	26.788617 	346.747523 	37.800652 
88.323806 	43.312468 	42.514090 	26.507206 	351.165391 	38.076229 
86.607690 	43.421673 	42.653173 	26.006478 	355.499804 	38.381393 
85.619623 	43.285167 	42.530691 	25.768111 	359.794489 	38.336859 
83.955511 	43.385271 	42.660018 	25.264141 	364.005179 	38.628628 
82.135388 	43.458074 	42.764435 	24.707376 	368.123075 	38.908772 
79.795230 	43.294268 	42.637308 	24.045238 	372.130614 	38.985533 
79.899237 	43.467175 	42.811382 	24.023870 	376.134593 	39.166095 
77.975107 	43.549078 	42.927422 	23.390242 	380.032967 	39.471888 
77.455071 	43.485375 	42.871528 	23.242885 	383.906781 	39.459395 
75.426934 	43.494476 	42.915679 	22.569532 	387.668369 	39.698384 
74.750889 	43.630981 	43.066254 	22.293551 	391.383961 	39.927160 
73.762822 	43.621881 	43.074170 	21.955099 	395.043144 	40.029665 
72.618745 	43.621881 	43.094149 	21.550938 	398.634967 	40.160703 
70.902629 	43.740186 	43.244698 	20.882198 	402.115334 	40.490480 
70.850625 	43.903992 	43.412315 	20.801754 	405.582293 	40.679276 
69.498534 	43.640082 	43.167670 	20.390138 	408.980649 	40.541722 
68.042436 	43.658282 	43.212115 	19.815662 	412.283259 	40.732051 
66.846355 	43.731085 	43.307637 	19.304565 	415.500687 	40.953857 
66.586337 	43.894892 	43.479058 	19.130195 	418.689053 	41.167608 
65.078236 	43.867591 	43.478468 	18.505593 	421.773318 	41.315492 
64.038165 	43.803888 	43.432465 	18.079829 	424.786623 	41.367872 
63.154106 	43.931293 	43.578278 	17.626118 	427.724309 	41.616006 
63.154106 	43.840290 	43.485615 	17.667490 	430.668891 	41.514121 
61.646004 	43.858491 	43.531719 	16.958270 	433.495269 	41.715330 
60.969958 	43.976795 	43.664609 	16.575486 	436.257850 	41.929294 
59.825881 	43.831189 	43.537396 	16.079801 	438.937817 	41.904317 
59.253842 	43.967695 	43.686992 	15.717485 	441.557398 	42.126679 
58.629800 	43.967695 	43.698547 	15.390582 	444.122495 	42.202463 
58.109765 	43.976795 	43.717463 	15.107326 	446.640383 	42.275942 
57.433719 	44.067799 	43.822725 	14.686162 	449.088076 	42.460457 
56.913684 	44.013197 	43.776790 	14.424137 	451.492099 	42.462699 
55.769607 	44.004096 	43.788870 	13.762819 	453.785902 	42.592513 
55.405582 	43.994996 	43.786405 	13.548993 	456.044068 	42.626934 
54.625530 	44.031397 	43.838091 	13.043157 	458.217927 	42.763579 
54.157498 	44.004096 	43.819051 	12.761423 	460.344831 	42.790457 
53.377445 	44.013197 	43.842957 	12.240252 	462.384873 	42.896662 
52.857410 	44.095100 	43.936163 	11.826937 	464.356029 	43.052696 
52.337375 	44.022297 	43.871761 	11.510113 	466.274382 	43.034993 
52.181364 	44.086000 	43.939592 	11.351205 	468.166249 	43.125769 
52.025354 	43.922193 	43.775639 	11.356881 	470.059063 	42.961002 
50.933280 	44.031397 	43.907409 	10.445993 	471.800061 	43.218209 
50.725266 	43.958595 	43.837145 	10.338499 	473.523145 	43.162056 
49.893210 	44.131502 	44.028900 	9.502464 	475.106888 	43.458581 
49.529185 	44.058699 	43.961549 	9.246544 	476.647979 	43.421536 
49.633192 	43.922193 	43.820541 	9.458381 	478.224376 	43.255501 
48.541119 	43.958595 	43.878026 	8.420603 	479.627810 	43.430176 
48.333105 	43.822089 	43.742852 	8.350726 	481.019598 	43.302404 
48.541119 	43.931293 	43.850216 	8.447137 	482.427454 	43.399540 
47.969080 	43.940394 	43.870120 	7.864225 	483.738158 	43.479497 
47.189027 	43.903992 	43.847459 	7.053620 	484.913761 	43.533213 
47.293034 	43.867591 	43.808472 	7.213103 	486.115945 	43.479855 
47.189027 	43.958595 	43.903065 	6.990700 	487.281062 	43.594400 
46.668992 	44.004096 	43.958917 	6.305630 	488.332000 	43.707785 
46.929010 	43.822089 	43.768828 	6.846422 	489.473070 	43.472773 
45.888939 	43.885792 	43.852574 	5.406856 	490.374213 	43.667930 
46.460978 	43.922193 	43.879308 	6.143477 	491.398126 	43.640925 
45.836936 	43.785688 	43.751607 	5.476601 	492.310893 	43.562169 
45.940943 	43.903992 	43.870169 	5.455952 	493.220218 	43.682156 
45.264897 	43.885792 	43.863630 	4.416348 	493.956276 	43.740441 
45.992946 	43.822089 	43.785859 	5.646708 	494.897394 	43.584469 
44.484845 	43.776587 	43.765888 	3.068508 	495.408812 	43.706418 
45.212894 	43.758386 	43.734904 	4.546005 	496.166480 	43.604376 
44.848869 	43.749286 	43.731971 	3.903695 	496.817096 	43.635721 
44.328834 	43.849390 	43.842425 	2.475940 	497.229752 	43.803705 
44.692859 	43.685584 	43.669849 	3.721209 	497.849954 	43.582388 
44.848869 	43.776587 	43.759741 	3.850496 	498.491703 	43.666097 
44.900873 	43.721985 	43.703303 	4.054815 	499.167506 	43.599457 
44.120820 	43.594580 	43.586862 	2.606255 	499.601881 	43.543959 
44.796866 	43.703784 	43.686581 	3.891083 	500.250395 	43.590952 
44.848869 	43.694684 	43.676428 	4.008269 	500.918440 	43.574953 
44.796866 	43.594580 	43.575493 	4.098483 	501.601521 	43.469399 
44.484845 	43.731085 	43.719630 	3.175128 	502.130709 	43.655955 
44.692859 	43.549078 	43.531002 	3.988524 	502.795463 	43.430524 
44.588852 	43.594580 	43.579067 	3.694884 	503.411277 	43.492840 
44.588852 	43.612781 	43.597578 	3.657765 	504.020904 	43.513074 
44.484845 	43.567279 	43.553070 	3.536205 	504.610272 	43.474089 
45.004880 	43.439874 	43.414448 	4.730399 	505.398671 	43.273115 
44.744862 	43.512677 	43.493072 	4.153708 	506.090956 	43.384100 
45.108887 	43.521777 	43.495961 	4.766536 	506.885379 	43.352461 
44.744862 	43.549078 	43.530104 	4.086389 	507.566444 	43.424635 
43.444774 	43.321569 	43.320023 	1.166369 	507.760838 	43.311431 
43.704792 	43.403472 	43.399302 	1.915853 	508.080147 	43.376118 
44.744862 	43.303368 	43.280114 	4.523859 	508.834124 	43.150854 
44.120820 	43.248766 	43.235327 	3.439123 	509.407311 	43.160623 
44.380838 	43.285167 	43.267919 	3.896109 	510.056662 	43.172044 
45.004880 	43.112260 	43.081020 	5.243486 	510.930577 	42.907365 
44.276831 	43.321569 	43.306720 	3.614928 	511.533065 	43.224184 
44.432841 	43.312468 	43.294796 	3.943792 	512.190363 	43.196559 
44.536848 	43.130461 	43.107822 	4.463638 	512.934303 	42.981981 
45.472911 	43.121361 	43.121361 	0.000000 	512.934303 	43.121361 
45.316901 	43.030357 	43.030357 	0.000000 	512.934303 	43.030357 
44.692859 	43.094060 	43.094060 	0.000000 	512.934303 	43.094060 
45.160890 	42.993956 	42.993956 	0.000000 	512.934303 	42.993956 
45.420908 	42.921153 	42.921153 	0.000000 	512.934303 	42.921153 
45.576918 	42.912052 	42.912052 	0.000000 	512.934303 	42.912052 
45.264897 	42.993956 	42.993956 	0.000000 	512.934303 	42.993956 
45.264897 	42.921153 	42.921153 	0.000000 	512.934303 	42.921153 
45.680925 	42.893852 	42.893852 	0.000000 	512.934303 	42.893852 
45.836936 	42.984855 	42.984855 	0.000000 	512.934303 	42.984855 
45.576918 	42.875651 	42.875651 	0.000000 	512.934303 	42.875651 
46.200961 	42.821049 	42.821049 	0.000000 	512.934303 	42.821049 
61.385986 	42.748246 	42.748246 	0.000000 	512.934303 	42.748246 
57.745740 	39.663221 	39.663221 	0.000000 	512.934303 	39.663221 
60.865951 	38.198062 	38.198062 	0.000000 	512.934303 	38.198062 
62.582067 	37.852248 	37.852248 	0.000000 	512.934303 	37.852248 
64.246179 	36.205082 	36.205082 	0.000000 	512.934303 	36.205082 
67.106373 	36.286985 	36.286985 	0.000000 	512.934303 	36.286985 
68.822488 	35.158540 	35.158540 	0.000000 	512.934303 	35.158540 
70.694615 	34.776324 	34.776324 	0.000000 	512.934303 	34.776324 
72.930766 	34.257603 	35.425041 	-32.053580 	507.592040 	41.914357 
74.438868 	33.720682 	34.872185 	-31.834080 	502.286360 	41.272929 
76.310994 	33.393069 	34.534808 	-31.698826 	497.003222 	40.881277 
78.859166 	32.683240 	33.803716 	-31.402262 	491.769512 	40.031990 
80.887303 	32.510333 	33.625607 	-31.329282 	486.547965 	39.824964 
82.967444 	32.073515 	33.175608 	-31.143592 	481.357366 	39.301696 
85.255598 	31.836906 	32.931835 	-31.042212 	476.183664 	39.018104 
86.763700 	31.572995 	32.659915 	-30.928464 	471.028920 	38.701661 
89.363876 	31.236282 	32.312952 	-30.782297 	465.898537 	38.297727 
90.871978 	30.972371 	32.040985 	-30.666909 	460.787386 	37.980976 
93.056125 	30.653858 	31.712720 	-30.526668 	455.699608 	37.598508 
95.188269 	30.335345 	31.384426 	-30.385340 	450.635384 	37.215842 
97.060396 	29.925829 	30.962288 	-30.202012 	445.601716 	36.723550 
99.504561 	29.853026 	30.887237 	-30.169227 	440.573511 	36.635996 
100.960659 	29.388907 	30.408743 	-29.958828 	435.580373 	36.077600 
102.936793 	29.297903 	30.314913 	-29.917289 	430.594159 	35.968060 
104.964930 	29.006692 	30.014641 	-29.783724 	425.630204 	35.617424 
106.733049 	28.724580 	29.723728 	-29.653398 	420.687971 	35.277586 
108.293154 	28.597175 	29.592340 	-29.594236 	415.755599 	35.124058 
110.373295 	28.078454 	29.057352 	-29.351370 	410.863704 	34.498651 
112.401432 	27.769042 	28.738198 	-29.204956 	405.996211 	34.125346 
114.585579 	27.659837 	28.625548 	-29.153001 	401.137378 	33.993546 
116.873734 	27.341324 	28.296966 	-29.000617 	396.303941 	33.608994 
118.485843 	27.177518 	28.127969 	-28.921753 	391.483649 	33.411145 
120.513980 	27.004611 	27.949575 	-28.838139 	386.677293 	33.202247 
121.918075 	26.713399 	27.649100 	-28.696448 	381.894551 	32.850282 
124.154226 	26.622396 	27.555196 	-28.651944 	377.119227 	32.740259 
125.922345 	26.340284 	27.264079 	-28.513293 	372.367012 	32.399080 
127.534454 	26.185578 	27.104423 	-28.436812 	367.627543 	32.211915 
129.458584 	25.848864 	26.756913 	-28.269244 	362.916002 	31.804388 
131.382714 	25.739660 	26.644199 	-28.214568 	358.213574 	31.672169 
133.306844 	25.503050 	26.399974 	-28.095541 	353.530984 	31.385611 
135.334981 	25.275541 	26.165126 	-27.980360 	348.867591 	31.109968 
136.895086 	25.102634 	25.986631 	-27.892337 	344.218868 	30.900410 
138.767213 	24.820523 	25.695382 	-27.747808 	339.594233 	30.558370 
140.743346 	24.629415 	25.498070 	-27.649251 	334.986025 	30.326574 
142.303451 	24.483809 	25.347730 	-27.573803 	330.390391 	30.149918 
144.487599 	24.310902 	25.169193 	-27.483804 	325.809757 	29.940084 
145.787687 	23.965088 	24.812091 	-27.302470 	321.259345 	29.520234 
147.347792 	23.837683 	24.680517 	-27.235209 	316.720144 	29.365492 
149.583943 	23.555572 	24.389159 	-27.085389 	312.205912 	29.022731 
150.936035 	23.391765 	24.219971 	-26.997832 	307.706274 	28.823635 
152.652150 	23.173356 	23.994376 	-26.880434 	303.226201 	28.558089 
154.784294 	22.954948 	23.768765 	-26.762280 	298.765821 	28.292446 
156.084382 	22.873044 	23.684157 	-26.717774 	294.312859 	28.192805 
158.580551 	22.572732 	23.373911 	-26.553656 	289.887249 	27.827339 
160.088653 	22.363424 	23.157662 	-26.438395 	285.480850 	27.572512 
161.856772 	22.044911 	22.828562 	-26.261590 	281.103919 	27.184562 
163.624892 	22.017610 	22.800352 	-26.246356 	276.729526 	27.151299 
165.497018 	21.708197 	22.480622 	-26.072804 	272.384059 	26.774219 
167.265137 	21.507989 	22.273722 	-25.959620 	268.057455 	26.530123 
168.981253 	21.380584 	22.142052 	-25.887226 	263.742918 	26.374746 
170.489355 	21.162175 	21.916321 	-25.762451 	259.449176 	26.108310 
172.101464 	21.107573 	21.859885 	-25.731123 	255.160655 	26.041686 
173.921587 	21.043871 	21.794043 	-25.694505 	250.878238 	25.963950 
175.429689 	20.716257 	21.455406 	-25.505015 	246.627402 	25.564036 
176.833784 	20.488748 	21.220222 	-25.372254 	242.398693 	25.286190 
179.277949 	20.343142 	21.069696 	-25.286775 	238.184230 	25.108313 
180.214012 	20.115633 	20.834485 	-25.152404 	233.992163 	24.830295 
182.658177 	19.997328 	20.712170 	-25.082135 	229.811807 	24.685685 
184.530304 	19.806221 	20.514574 	-24.968047 	225.650466 	24.452023 
185.466367 	19.496808 	20.194633 	-24.781794 	221.520167 	24.073557 
187.442500 	19.533210 	20.232274 	-24.803806 	217.386199 	24.118092 
188.898599 	19.296600 	19.987596 	-24.660248 	213.276158 	23.828564 
190.770725 	19.178295 	19.865251 	-24.588039 	209.178152 	23.683758 
192.278827 	18.768779 	19.441714 	-24.335830 	205.122180 	23.182287 
192.798862 	18.668675 	19.338175 	-24.273638 	201.076574 	23.059653 
194.826999 	18.495768 	19.159327 	-24.165708 	197.048956 	22.847785 
197.479178 	18.104452 	18.754533 	-23.919024 	193.062452 	22.368072 
198.571252 	18.140853 	18.792190 	-23.942115 	189.072099 	22.412709 
200.027350 	17.922445 	18.566241 	-23.803121 	185.104912 	22.144845 
201.275435 	17.922445 	18.566241 	-23.803121 	181.137726 	22.144845 
202.783536 	17.594831 	18.227290 	-23.592587 	177.205628 	21.742869 
204.603659 	17.540229 	18.170795 	-23.557256 	173.279418 	21.675853 
206.735803 	17.230817 	17.850639 	-23.355713 	169.386799 	21.295979 
208.763940 	17.249018 	17.869472 	-23.367632 	165.492194 	21.318330 
209.804011 	17.048809 	17.662298 	-23.236086 	161.619513 	21.072435 
211.988158 	17.048809 	17.662298 	-23.236086 	157.746832 	21.072435 
212.820214 	16.748497 	17.351514 	-23.036923 	153.907345 	20.703443 
214.432323 	16.502787 	17.097217 	-22.872294 	150.095296 	20.401408 
216.096436 	16.375382 	16.965351 	-22.786324 	146.297575 	20.244751 
217.760548 	16.111472 	16.692186 	-22.606902 	142.529759 	19.920145 
219.112639 	16.084171 	16.663927 	-22.588236 	138.765052 	19.886557 
221.192780 	15.847561 	16.419000 	-22.425636 	135.027446 	19.595402 
222.388861 	15.647353 	16.211742 	-22.286868 	131.312969 	19.348954 
224.260987 	15.438045 	15.995050 	-22.140609 	127.622867 	19.091221 
225.665082 	15.137732 	15.684122 	-21.928602 	123.968100 	18.721282 
227.017173 	15.092231 	15.637010 	-21.896254 	120.318724 	18.665216 
228.941303 	14.892022 	15.429707 	-21.753207 	116.693190 	18.418476 
230.293394 	15.037628 	15.580474 	-21.857358 	113.050297 	18.597931 
231.957507 	14.737316 	15.269510 	-21.641859 	109.443320 	18.227761 
233.205591 	14.400603 	14.920823 	-21.397017 	105.877151 	17.812516 
233.881637 	14.391502 	14.911398 	-21.390351 	102.312093 	17.801290 
236.013781 	14.127592 	14.638079 	-21.195920 	98.779439 	17.475674 
238.405942 	14.009287 	14.515551 	-21.108045 	95.261432 	17.329666 
239.133992 	13.981986 	14.487274 	-21.087702 	91.746815 	17.295967 
241.110125 	13.636172 	14.129087 	-20.827920 	88.275495 	16.869006 
242.462216 	13.572469 	14.063102 	-20.779633 	84.812222 	16.790331 
244.126329 	13.435964 	13.921701 	-20.675699 	81.366273 	16.621716 
245.426417 	13.208455 	13.686020 	-20.501055 	77.949430 	16.340615 
246.206469 	13.035548 	13.506894 	-20.367116 	74.554911 	16.126915 
248.026592 	13.008247 	13.478610 	-20.345871 	71.163932 	16.093168 
249.690705 	12.780737 	13.242902 	-20.167783 	67.802635 	15.811891 
250.834782 	12.662433 	13.120329 	-20.074430 	64.456897 	15.665589 
251.926856 	12.480425 	12.931747 	-19.929792 	61.135265 	15.440462 
253.330950 	12.289318 	12.733726 	-19.776570 	57.839170 	15.204015 
255.463094 	12.280217 	12.724297 	-19.769238 	54.544297 	15.192754 
255.723112 	12.116411 	12.554556 	-19.636721 	51.271510 	14.990032 
258.479298 	11.870701 	12.299933 	-19.435950 	48.032185 	14.685861 
259.259351 	11.916202 	12.347087 	-19.473313 	44.786633 	14.742197 
